Filepath,Text,Language
test/hindi/D_image_992_130.jpg,दया,hindi
test/hindi/D_image_992_131.jpg,से,hindi
test/hindi/D_image_992_132.jpg,सुनिये,hindi
test/hindi/D_image_992_133.jpg,कृपया,hindi
test/hindi/D_image_992_134.jpg,फूल-चढावा,hindi
test/hindi/D_image_992_135.jpg,८४४०६९,hindi
test/hindi/D_image_992_137.jpg,कृपया,hindi
test/hindi/D_image_992_138.jpg,यहाँ,hindi
test/hindi/D_image_992_139.jpg,मोम्बत्ती,hindi
test/hindi/D_image_992_14.jpg,पर,hindi
test/hindi/D_image_992_140.jpg,न,hindi
test/hindi/D_image_992_141.jpg,जलाये।,hindi
test/hindi/D_image_992_15.jpg,गत,hindi
test/hindi/D_image_992_16.jpg,अस्‍वीकार,hindi
test/hindi/D_image_992_17.jpg,शब्द,hindi
test/hindi/D_image_992_18.jpg,के,hindi
test/hindi/D_image_992_19.jpg,है,hindi
test/hindi/D_image_992_20.jpg,बड़ा,hindi
test/hindi/D_image_992_21.jpg,सामने,hindi
test/hindi/D_image_992_22.jpg,रूप,hindi
test/hindi/D_image_992_23.jpg,के,hindi
test/hindi/D_image_992_24.jpg,पापी,hindi
test/hindi/D_image_992_25.jpg,हुए,hindi
test/hindi/D_image_992_26.jpg,कराहते,hindi
test/hindi/D_image_992_27.jpg,आता,hindi
test/hindi/D_image_992_29.jpg,पास,hindi
test/hindi/D_image_992_30.jpg,आसरे,hindi
test/hindi/D_image_992_31.jpg,माँ।,hindi
test/hindi/D_image_992_32.jpg,हे,hindi
test/hindi/D_image_992_33.jpg,कुँवारियो,hindi
test/hindi/D_image_992_34.jpg,है,hindi
test/hindi/D_image_992_35.jpg,छोड़ा,hindi
test/hindi/D_image_992_36.jpg,असहाय,hindi
test/hindi/D_image_992_37.jpg,और,hindi
test/hindi/D_image_992_38.jpg,हो.,hindi
test/hindi/D_image_992_39.jpg,खोजने,hindi
test/hindi/D_image_992_40.jpg,सहायता,hindi
test/hindi/D_image_992_41.jpg,की,hindi
test/hindi/D_image_992_42.jpg,और,hindi
test/hindi/D_image_992_43.jpg,माँगने,hindi
test/hindi/D_image_992_44.jpg,आपकी,hindi
test/hindi/D_image_992_45.jpg,कि,hindi
test/hindi/D_image_992_46.jpg,नही,hindi
test/hindi/D_image_992_47.jpg,मेे,hindi
test/hindi/D_image_992_48.jpg,कभी,hindi
test/hindi/D_image_992_49.jpg,यह,hindi
test/hindi/D_image_992_50.jpg,कीजिये,hindi
test/hindi/D_image_992_51.jpg,कुँवारी,hindi
test/hindi/D_image_992_52.jpg,दयालु,hindi
test/hindi/D_image_992_53.jpg,परम,hindi
test/hindi/D_image_992_54.jpg,विनती,hindi
test/hindi/D_image_992_55.jpg,यादकर,hindi
test/hindi/D_image_992_56.jpg,समय,hindi
test/hindi/D_image_992_57.jpg,के‌,hindi
test/hindi/D_image_992_58.jpg,मरने,hindi
test/hindi/D_image_992_59.jpg,हमारे,hindi
test/hindi/D_image_992_60.jpg,और‍,hindi
test/hindi/D_image_992_61.jpg,कीजिए,hindi
test/hindi/D_image_992_62.jpg,‍की,hindi
test/hindi/D_image_992_63.jpg,परमेश्‍वर,hindi
test/hindi/D_image_992_64.jpg,मरियम,hindi
test/hindi/D_image_992_65.jpg,सन्त,hindi
test/hindi/D_image_992_66.jpg,येसु।,hindi
test/hindi/D_image_992_67.jpg,फल,hindi
test/hindi/D_image_992_68.jpg,और,hindi
test/hindi/D_image_992_69.jpg,में,hindi
test/hindi/D_image_992_7.jpg,रखिए।,hindi
test/hindi/D_image_992_70.jpg,स्त्रियों,hindi
test/hindi/D_image_992_71.jpg,मरियम,hindi
test/hindi/D_image_992_72.jpg,प्रणाम,hindi
test/hindi/D_image_992_73.jpg,"मरियम,",hindi
test/hindi/D_image_992_74.jpg,"कृपापूर्ण,",hindi
test/hindi/D_image_992_75.jpg,प्रणाम,hindi
test/hindi/D_image_992_76.jpg,प्रभु,hindi
test/hindi/D_image_992_77.jpg,आपके,hindi
test/hindi/D_image_992_78.jpg,साथ,hindi
test/hindi/D_image_992_79.jpg,"है,",hindi
test/hindi/D_image_992_8.jpg,यहाँ,hindi
test/hindi/D_image_992_80.jpg,धन्य,hindi
test/hindi/D_image_992_81.jpg,तू,hindi
test/hindi/D_image_992_82.jpg,धन्य,hindi
test/hindi/D_image_992_83.jpg,तेरे,hindi
test/hindi/D_image_992_84.jpg,गर्भ,hindi
test/hindi/D_image_992_85.jpg,का,hindi
test/hindi/D_image_992_86.jpg,है,hindi
test/hindi/D_image_992_87.jpg,"माँ,",hindi
test/hindi/D_image_992_88.jpg,प्रार्थना,hindi
test/hindi/D_image_992_89.jpg,हम,hindi
test/hindi/D_image_992_9.jpg,आमेन,hindi
test/hindi/D_image_992_90.jpg,पापियों,hindi
test/hindi/D_image_992_91.jpg,के,hindi
test/hindi/D_image_992_92.jpg,"लिए,",hindi
test/hindi/D_image_992_93.jpg,अब,hindi
test/hindi/D_image_992_94.jpg,आमेन,hindi
test/hindi/D_image_992_96.jpg,"मरियम,",hindi
test/hindi/D_image_992_97.jpg,याद,hindi
test/hindi/D_image_992_98.jpg,कि,hindi
test/hindi/D_image_992_99.jpg,सुनने,hindi
test/hindi/E_image_1026_12.jpg,बाहर,hindi
test/hindi/E_image_1026_15.jpg,स्टेशन,hindi
test/hindi/E_image_1026_16.jpg,वाणिज्य,hindi
test/hindi/E_image_1026_19.jpg,पैदल,hindi
test/hindi/E_image_1026_2.jpg,पुल,hindi
test/hindi/E_image_1026_7.jpg,प्रबंधक,hindi
test/hindi/E_image_1068_0.jpg,बनशंकरी,hindi
test/hindi/E_image_1068_101.jpg,स्टेशन,hindi
test/hindi/E_image_1068_103.jpg,प्रगति,hindi
test/hindi/E_image_1068_114.jpg,जामुनी,hindi
test/hindi/E_image_1068_118.jpg,मानचित्र,hindi
test/hindi/E_image_1068_12.jpg,कॅालेज,hindi
test/hindi/E_image_1068_123.jpg,मेट्रो,hindi
test/hindi/E_image_1068_125.jpg,संकेताक्षर,hindi
test/hindi/E_image_1068_128.jpg,रेखा,hindi
test/hindi/E_image_1068_13.jpg,नेशनल,hindi
test/hindi/E_image_1068_131.jpg,रेखा,hindi
test/hindi/E_image_1068_132.jpg,कार्य,hindi
test/hindi/E_image_1068_133.jpg,प्रगति,hindi
test/hindi/E_image_1068_134.jpg,पर,hindi
test/hindi/E_image_1068_136.jpg,कार्य,hindi
test/hindi/E_image_1068_137.jpg,पर,hindi
test/hindi/E_image_1068_142.jpg,मेट्रो,hindi
test/hindi/E_image_1068_143.jpg,परिवर्तन,hindi
test/hindi/E_image_1068_145.jpg,रिंग,hindi
test/hindi/E_image_1068_146.jpg,रोड,hindi
test/hindi/E_image_1068_152.jpg,हवाई,hindi
test/hindi/E_image_1068_154.jpg,अंतर-,hindi
test/hindi/E_image_1068_157.jpg,बस,hindi
test/hindi/E_image_1068_161.jpg,नागसंद्रा,hindi
test/hindi/E_image_1068_163.jpg,जालहल्ली,hindi
test/hindi/E_image_1068_166.jpg,इंडस्ट्री,hindi
test/hindi/E_image_1068_168.jpg,पीन्या,hindi
test/hindi/E_image_1068_170.jpg,इंडस्ट्री,hindi
test/hindi/E_image_1068_177.jpg,संडल,hindi
test/hindi/E_image_1068_178.jpg,सोप,hindi
test/hindi/E_image_1068_179.jpg,फैक्ट्री,hindi
test/hindi/E_image_1068_182.jpg,राजाजीनगर,hindi
test/hindi/E_image_1068_184.jpg,रोड,hindi
test/hindi/E_image_1068_193.jpg,संपिगे,hindi
test/hindi/E_image_1068_194.jpg,रोड,hindi
test/hindi/E_image_1068_196.jpg,विजयनगर,hindi
test/hindi/E_image_1068_199.jpg,होसाहल्ली,hindi
test/hindi/E_image_1068_202.jpg,अत्तिगुप्पे,hindi
test/hindi/E_image_1068_205.jpg,नगर,hindi
test/hindi/E_image_1068_208.jpg,मैसूर,hindi
test/hindi/E_image_1068_209.jpg,रोड,hindi
test/hindi/E_image_1068_228.jpg,सर,hindi
test/hindi/E_image_1068_229.jpg,एम्‌,hindi
test/hindi/E_image_1068_23.jpg,चिक्कपेटे,hindi
test/hindi/E_image_1068_230.jpg,विश्वेश्वरय्या,hindi
test/hindi/E_image_1068_232.jpg,कृष्ण,hindi
test/hindi/E_image_1068_233.jpg,राजेन्द्र,hindi
test/hindi/E_image_1068_234.jpg,मार्केट,hindi
test/hindi/E_image_1068_242.jpg,साऊथ,hindi
test/hindi/E_image_1068_243.jpg,एंड,hindi
test/hindi/E_image_1068_244.jpg,सर्कल,hindi
test/hindi/E_image_1068_25.jpg,स्टेशन,hindi
test/hindi/E_image_1068_251.jpg,राष्ट्रीय‌,hindi
test/hindi/E_image_1068_252.jpg,विद्यालय,hindi
test/hindi/E_image_1068_253.jpg,रोड,hindi
test/hindi/E_image_1068_26.jpg,रेलवे,hindi
test/hindi/E_image_1068_260.jpg,जय,hindi
test/hindi/E_image_1068_261.jpg,प्रकाश,hindi
test/hindi/E_image_1068_262.jpg,नगर,hindi
test/hindi/E_image_1068_265.jpg,पुट्टेनहल्ली,hindi
test/hindi/E_image_1068_27.jpg,सिटी,hindi
test/hindi/E_image_1068_3.jpg,जयनगर,hindi
test/hindi/E_image_1068_30.jpg,केम्पेगौडा,hindi
test/hindi/E_image_1068_33.jpg,विश्वविद्यालय,hindi
test/hindi/E_image_1068_34.jpg,बेंगलूरु,hindi
test/hindi/E_image_1068_41.jpg,दीपांजली,hindi
test/hindi/E_image_1068_44.jpg,रोड,hindi
test/hindi/E_image_1068_45.jpg,मागडी,hindi
test/hindi/E_image_1068_53.jpg,श्रीरामपुर,hindi
test/hindi/E_image_1068_58.jpg,कुवेम्पु,hindi
test/hindi/E_image_1068_64.jpg,महालक्ष्मी,hindi
test/hindi/E_image_1068_66.jpg,यशवंतपुर,hindi
test/hindi/E_image_1068_68.jpg,यशवंतपुर,hindi
test/hindi/E_image_1068_73.jpg,पीन्या,hindi
test/hindi/E_image_1068_78.jpg,दासरहल्ली,hindi
test/hindi/E_image_1068_80.jpg,रेलवे,hindi
test/hindi/E_image_1068_81.jpg,भारतीय,hindi
test/hindi/E_image_1068_85.jpg,स्टेन्ड,hindi
test/hindi/E_image_1068_88.jpg,परिवर्तन,hindi
test/hindi/E_image_1068_9.jpg,लालबाग,hindi
test/hindi/E_image_1068_90.jpg,अड्डा,hindi
test/hindi/E_image_1068_91.jpg,रोड,hindi
test/hindi/E_image_1068_92.jpg,मैन,hindi
test/hindi/E_image_1068_98.jpg,अंतर,hindi
test/hindi/E_image_1115_0.jpg,नरसांबुधि,hindi
test/hindi/E_image_1176_6.jpg,डल्लि,hindi
test/hindi/E_image_1191_1.jpg,धूम्रपान,hindi
test/hindi/E_image_1306_4.jpg,भारतीय,hindi
test/hindi/E_image_1306_6.jpg,डाक,hindi
test/hindi/E_image_1335_10.jpg,गुरु,hindi
test/hindi/E_image_1335_11.jpg,श्री,hindi
test/hindi/E_image_1335_13.jpg,दत्तात्रेय,hindi
test/hindi/E_image_1335_14.jpg,प्रसन्‍ना,hindi
test/hindi/E_image_1347_0.jpg,ब्रह्म,hindi
test/hindi/E_image_1347_2.jpg,घेंदे,hindi
test/hindi/E_image_1347_3.jpg,अथर्वण,hindi
test/hindi/E_image_1427_1.jpg,सुजातपुरम,hindi
test/hindi/E_image_1482_2.jpg,जंक्शन,hindi
test/hindi/E_image_1482_6.jpg,मैसूर,hindi
test/hindi/E_image_1489_0.jpg,चूडामणि,hindi
test/hindi/E_image_1489_1.jpg,तिलक,hindi
test/hindi/E_image_1489_2.jpg,त्रिभुवन,hindi
test/hindi/E_image_1556_10.jpg,इरविन,hindi
test/hindi/E_image_1556_11.jpg,हाउस,hindi
test/hindi/E_image_1556_12.jpg,वेलिंगटन,hindi
test/hindi/E_image_1556_13.jpg,सरकार,hindi
test/hindi/E_image_1556_14.jpg,भारत,hindi
test/hindi/E_image_1556_15.jpg,केन्द्र,hindi
test/hindi/E_image_1556_16.jpg,शेत्रीय,hindi
test/hindi/E_image_1556_17.jpg,दक्षिण,hindi
test/hindi/E_image_1556_28.jpg,इन्दिरा,hindi
test/hindi/E_image_1556_29.jpg,गांधी,hindi
test/hindi/E_image_1556_30.jpg,राष्ट्रीय,hindi
test/hindi/E_image_1556_31.jpg,मानव,hindi
test/hindi/E_image_1556_32.jpg,संग्रहालय,hindi
test/hindi/E_image_1556_8.jpg,मेसूर,hindi
test/hindi/E_image_1556_9.jpg,रोड,hindi
test/hindi/E_image_1572_4.jpg,विकिपीडिया,hindi
test/hindi/E_image_205_4.jpg,बेंगलूर,hindi
test/hindi/E_image_205_5.jpg,पूर्व,hindi
test/hindi/E_image_206_1.jpg,सूचना,hindi
test/hindi/E_image_206_3.jpg,पश्चिम,hindi
test/hindi/E_image_206_4.jpg,दक्षिण,hindi
test/hindi/E_image_206_5.jpg,ರೈಲ್ವೆ,hindi
test/hindi/E_image_206_7.jpg,रेलवे,hindi
test/hindi/E_image_241_3.jpg,पाली,hindi
test/hindi/E_image_241_5.jpg,पीले,hindi
test/hindi/E_image_253_3.jpg,बेलगाम,hindi
test/hindi/E_image_269_4.jpg,बेलगावि,hindi
test/hindi/E_image_269_5.jpg,हवाई,hindi
test/hindi/E_image_269_6.jpg,अड्डा,hindi
test/hindi/E_image_270_4.jpg,भैरनायकनहल्लि [हा.],hindi
test/hindi/E_image_340_2.jpg,चन्नपट्टण,hindi
test/hindi/E_image_408_2.jpg,कोट्टूरु,hindi
test/hindi/E_image_422_3.jpg,देवरपल्लि,hindi
test/hindi/E_image_571_1.jpg,रोड़,hindi
test/hindi/E_image_571_4.jpg,गोकर्ण,hindi
test/hindi/E_image_621_2.jpg,डाक,hindi
test/hindi/E_image_621_3.jpg,भारतीय,hindi
test/hindi/E_image_636_1.jpg,अग्रहार,hindi
test/hindi/E_image_636_13.jpg,अग्रहारं,hindi
test/hindi/E_image_636_2.jpg,होस,hindi
test/hindi/E_image_636_5.jpg,होस,hindi
test/hindi/E_image_636_9.jpg,अग्रहारा,hindi
test/hindi/E_image_692_4.jpg,कंबारगणवि,hindi
test/hindi/E_image_708_12.jpg,बैक,hindi
test/hindi/E_image_708_14.jpg,विजया,hindi
test/hindi/E_image_775_1.jpg,द.प.रे,hindi
test/hindi/E_image_775_3.jpg,ओदेला,hindi
test/hindi/E_image_775_6.jpg,लालागुडा,hindi
test/hindi/E_image_782_2.jpg,कारवार,hindi
test/hindi/E_image_879_2.jpg,माकली,hindi
test/hindi/E_image_903_2.jpg,मंगलूरु,hindi
test/hindi/E_image_903_5.jpg,सेन्ट्रल,hindi
test/hindi/F_image_162_2.jpg,सिंध,hindi
test/hindi/F_image_164_14.jpg,कॆन्द्रीय,hindi
test/hindi/F_image_164_4.jpg,तेजस्विनी,hindi
test/hindi/F_image_164_8.jpg,विश्वविद्यालय,hindi
test/hindi/F_image_164_9.jpg,केरल,hindi
test/hindi/F_image_165_2.jpg,चालदकुडि,hindi
test/hindi/F_image_172_3.jpg,चन्गनाशेरी,hindi
test/hindi/F_image_2_4.jpg,स्टेट,hindi
test/hindi/F_image_400_2.jpg,कण्णूर,hindi
test/hindi/F_image_422_1.jpg,कासरकोड,hindi
test/hindi/F_image_482_1.jpg,कोयिलांडि,hindi
test/hindi/F_image_546_12.jpg,स्‍टेट,hindi
test/hindi/F_image_546_13.jpg,बैंक,hindi
test/hindi/F_image_546_14.jpg,ऑफ़्र,hindi
test/hindi/F_image_546_15.jpg,त्रावणकोर,hindi
test/hindi/F_image_584_1.jpg,मेलाट्टूर,hindi
test/hindi/F_image_660_0.jpg,पट्टिक्काड,hindi
test/hindi/F_image_661_4.jpg,पट्टिक्काड ,hindi
test/hindi/F_image_686_9.jpg,कोयिलांडि,hindi
test/hindi/F_image_775_5.jpg,तिरूर,hindi
test/hindi/F_image_786_1.jpg,तोडियप्पुलम,hindi
test/hindi/F_image_797_0.jpg,वाडानांकुरुश्शि,hindi
test/hindi/F_image_806_1.jpg,वल्लपुषा,hindi
test/hindi/F_image_99_2.jpg,आलेर,hindi
test/hindi/G_image_10433_10.jpg,सोमवार,hindi
test/hindi/G_image_10433_13.jpg,स्वच्छता,hindi
test/hindi/G_image_10433_5.jpg,श्री,hindi
test/hindi/G_image_10450_0.jpg,स्पेशल,hindi
test/hindi/G_image_10450_17.jpg,मुबंई,hindi
test/hindi/G_image_10450_18.jpg,"कालबादेवी,",hindi
test/hindi/G_image_10450_21.jpg,बिसलेरी,hindi
test/hindi/G_image_10450_22.jpg,"चाय,",hindi
test/hindi/G_image_10450_26.jpg,श्री,hindi
test/hindi/G_image_10450_27.jpg,कं.,hindi
test/hindi/G_image_10450_28.jpg,अरविद,hindi
test/hindi/G_image_10450_37.jpg,स्‍टो,hindi
test/hindi/G_image_10450_42.jpg,राज,hindi
test/hindi/G_image_10450_44.jpg,हाऊस,hindi
test/hindi/G_image_10450_45.jpg,ठंडा,hindi
test/hindi/G_image_10450_48.jpg,"स्ट्रीट,",hindi
test/hindi/G_image_10450_5.jpg,बलवंत,hindi
test/hindi/G_image_10450_51.jpg,प्राण,hindi
test/hindi/G_image_10450_57.jpg,बलवंत,hindi
test/hindi/G_image_10450_60.jpg,स्टोर्स,hindi
test/hindi/G_image_10682_6.jpg,समुन्द्र,hindi
test/hindi/G_image_10927_1.jpg,गुरूवार,hindi
test/hindi/G_image_10927_3.jpg,मंदिर,hindi
test/hindi/G_image_10927_30.jpg,ॐ,hindi
test/hindi/G_image_10927_32.jpg,गिरी,hindi
test/hindi/G_image_10927_33.jpg,हे,hindi
test/hindi/G_image_10927_35.jpg,उद्द्याटन,hindi
test/hindi/G_image_10927_5.jpg,कृपा,hindi
test/hindi/G_image_10927_7.jpg,प्रसन्न,hindi
test/hindi/G_image_10936_12.jpg,स्वास्थ्य,hindi
test/hindi/G_image_10936_13.jpg,जेव,hindi
test/hindi/G_image_10936_15.jpg,सुंदर,hindi
test/hindi/G_image_10936_5.jpg,स्वच्छ,hindi
test/hindi/G_image_10936_8.jpg,परस,hindi
test/hindi/G_image_11254_13.jpg,पासुन,hindi
test/hindi/G_image_11254_15.jpg,स्थानिक,hindi
test/hindi/G_image_11254_17.jpg,बंद,hindi
test/hindi/G_image_11254_2.jpg,सुख,hindi
test/hindi/G_image_11254_25.jpg,बंद,hindi
test/hindi/G_image_11254_27.jpg,वंद,hindi
test/hindi/G_image_11254_28.jpg,संस्था,hindi
test/hindi/G_image_11254_29.jpg,बुधवार,hindi
test/hindi/G_image_11254_30.jpg,दिनांक,hindi
test/hindi/G_image_11254_34.jpg,सामान्य,hindi
test/hindi/G_image_11254_38.jpg,व्यापारोद्योग,hindi
test/hindi/G_image_11254_7.jpg,महासंघ,hindi
test/hindi/G_image_12041_20.jpg,अंवा,hindi
test/hindi/G_image_12041_21.jpg,"मोवाडा,",hindi
test/hindi/G_image_12041_23.jpg,विराट,hindi
test/hindi/G_image_12041_33.jpg,शिवा),hindi
test/hindi/G_image_12041_37.jpg,"पांढुर्णा,",hindi
test/hindi/G_image_12041_39.jpg,लोहारी,hindi
test/hindi/G_image_12041_43.jpg,देवूतवाडा,hindi
test/hindi/G_image_12041_45.jpg,अमरावती,hindi
test/hindi/G_image_12041_58.jpg,व,hindi
test/hindi/G_image_12041_6.jpg,औरंगाबाद,hindi
test/hindi/G_image_12041_61.jpg,ना मिक्स,hindi
test/hindi/G_image_12158_3.jpg,मुख्यालय,hindi
test/hindi/G_image_12977_11.jpg,प्रकल्प,hindi
test/hindi/G_image_12977_14.jpg,केंद्र,hindi
test/hindi/G_image_12977_19.jpg,निर्वचन ,hindi
test/hindi/G_image_12977_7.jpg,व,hindi
test/hindi/G_image_13101_10.jpg,शहर,hindi
test/hindi/G_image_13101_11.jpg,०२०-२५६५५३३५,hindi
test/hindi/G_image_13101_12.jpg,पुणे,hindi
test/hindi/G_image_14422_36.jpg,पेंच,hindi
